segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,71.456001,0.000000,0.000000,nan,1.689904,3.544879,46.425163,-0.393619,0.108275,10.021142,-0.020261,-0.000442,0.159717,-83.074867,-0.775026,-61.909142,0.000000,0.000000,
0,71.607002,0.000000,0.000000,nan,1.445643,3.436905,47.694439,-0.471386,0.027517,10.069595,-0.008502,0.012997,0.194536,-83.365524,-0.558017,-61.996380,0.000000,0.000000,
0,71.758003,0.000000,0.000000,nan,1.257600,3.361346,49.039890,-0.515055,0.053240,10.026525,-0.006669,0.003376,0.173309,-83.365524,-0.558017,-61.996380,0.000000,0.000000,
0,71.908997,0.000000,0.000000,nan,1.102433,3.222021,50.314545,-0.464806,0.048455,10.041480,-0.018275,0.011165,0.215917,-83.818832,-1.184057,-61.537800,0.000000,0.000000,
0,72.059998,0.000000,0.000000,nan,1.025025,3.054057,51.620182,-0.429512,0.052642,10.007382,-0.000866,-0.002427,0.184915,-84.964378,-0.825001,-62.054684,0.000000,0.000000,
0,72.210999,0.000000,0.000000,nan,0.915998,2.963364,52.908497,-0.494716,0.078963,10.027123,-0.012472,0.011165,0.175294,-85.005157,-0.734252,-62.265564,0.000000,0.000000,
0,72.362000,0.000000,0.000000,nan,0.782969,2.937049,54.175743,-0.491725,0.038285,10.030713,-0.020261,-0.000594,0.184915,-85.005157,-0.734252,-62.265564,0.000000,0.000000,
0,72.513000,0.000000,0.000000,nan,0.682224,2.883433,55.529026,-0.492921,0.014357,10.025927,-0.020261,-0.000594,0.215917,-85.066528,-0.227459,-62.224354,0.000000,0.000000,
0,72.664001,0.000000,0.000000,nan,0.604392,2.795255,56.725296,-0.464806,0.064008,10.072587,-0.010487,0.016968,0.144293,-85.733345,0.248646,-62.568062,0.000000,0.000000,
0,72.815002,0.000000,0.000000,nan,0.570472,2.758651,57.899406,-0.464806,0.062213,10.040284,-0.000866,0.013150,0.144293,-85.625053,0.578328,-61.893784,0.000000,0.000000,
0,72.966003,0.000000,0.000000,nan,0.519682,2.776099,58.921246,-0.448056,0.029312,10.036097,0.001120,0.011165,0.153914,-85.625053,0.578328,-61.893784,0.000000,0.000000,
0,73.116997,0.000000,0.000000,nan,0.464228,2.760991,60.038109,-0.442672,0.019143,10.018150,-0.020108,-0.000442,0.157732,-85.959999,0.653733,-61.476425,0.000000,0.000000,
0,73.267998,0.000000,0.000000,nan,0.465994,2.727065,61.135693,-0.428913,0.041276,9.976275,0.001120,-0.018004,0.148111,-85.938950,1.211383,-61.981476,0.000000,0.000000,
0,73.418999,0.000000,0.000000,nan,0.472302,2.672913,62.326347,-0.413958,0.020339,10.025927,0.012726,0.020786,0.138490,-86.623299,1.362198,-62.535610,0.000000,0.000000,
0,73.570000,0.000000,0.000000,nan,0.486756,2.687890,63.264397,-0.468395,0.064008,10.055240,0.006923,-0.006398,0.148111,-86.623299,1.362198,-62.535610,0.000000,0.000000,
0,73.721001,0.000000,0.000000,nan,0.452507,2.723631,64.252426,-0.457627,0.055035,10.029516,-0.006669,0.011165,0.132686,-86.889847,1.256101,-62.959118,0.000000,0.000000,
0,73.872002,0.000000,0.000000,nan,0.400135,2.627249,65.096130,-0.438485,0.053839,10.058828,-0.012472,-0.006245,0.124898,-87.209892,1.703273,-62.794270,0.000000,0.000000,
0,74.023003,0.000000,0.000000,nan,0.377856,2.574202,65.856880,-0.437288,0.093320,10.054641,-0.008654,0.009180,0.084275,-87.056450,1.386747,-63.087128,0.000000,0.000000,
0,74.174004,0.000000,0.000000,nan,0.327767,2.571847,66.633858,-0.467797,0.086740,10.054641,-0.004684,-0.000442,0.105503,-87.626808,1.913709,-62.630299,0.000000,0.000000,
0,74.324997,0.000000,0.000000,nan,0.338525,2.626229,67.249161,-0.477966,0.040678,10.011570,0.014559,0.014983,0.097714,-87.626808,1.913709,-62.630299,0.000000,0.000000,
0,74.475998,0.000000,0.000000,nan,0.334151,2.611070,67.726578,-0.394816,0.058026,10.016356,0.001120,0.001391,0.057092,-87.433914,2.340712,-62.502308,0.000000,0.000000,
0,74.626999,0.000000,0.000000,nan,0.352247,2.561416,68.131210,-0.418146,0.012562,10.037891,0.008755,-0.006245,0.064880,-87.897308,1.621727,-62.590862,0.000000,0.000000,
0,74.778000,0.000000,0.000000,nan,0.356664,2.547054,68.675056,-0.447458,0.060419,10.008579,-0.014458,0.009180,0.064880,-87.887230,1.993498,-63.306335,0.000000,0.000000,
0,74.929001,0.000000,0.000000,nan,0.354274,2.622142,68.968140,-0.453440,0.058624,10.039685,-0.000866,0.005362,0.029908,-87.887230,1.993498,-63.306335,0.000000,0.000000,
0,75.080002,0.000000,0.000000,nan,0.340348,2.619704,69.078529,-0.425324,0.114855,10.092327,0.004937,-0.018004,0.026090,-87.475998,2.477935,-63.049866,0.000000,0.000000,
0,75.231003,0.000000,0.000000,nan,0.352382,2.607715,69.168205,-0.443270,0.047856,10.064212,-0.004684,-0.000442,0.047471,-87.898186,1.621727,-62.675030,0.000000,0.000000,
0,75.382004,0.000000,0.000000,nan,0.336402,2.545062,69.294411,-0.427119,0.091525,10.033704,0.010741,-0.000594,-0.014532,-87.433037,1.552902,-62.964817,0.000000,0.000000,
0,75.532997,0.000000,0.000000,nan,0.289427,2.612247,69.162720,-0.436092,0.083151,10.016954,0.002952,-0.012048,-0.010714,-87.433037,1.552902,-62.964817,0.000000,0.000000,
0,75.683998,0.000000,0.000000,nan,0.324387,2.641836,69.122185,-0.472582,0.033500,10.063016,0.001120,0.001544,-0.004911,-87.924927,1.898364,-62.380859,0.000000,0.000000,
0,75.834999,0.000000,0.000000,nan,0.293750,2.576255,68.938629,-0.418146,0.055035,9.980463,0.006923,-0.006245,-0.070732,-87.711418,1.955793,-62.715363,0.000000,0.000000,
0,75.986000,0.000000,0.000000,nan,0.272627,2.516183,68.555191,-0.425324,0.018544,10.033106,-0.008654,0.014983,-0.031942,-87.483452,2.152637,-62.292305,0.000000,0.000000,
0,76.137001,0.000000,0.000000,nan,0.284643,2.519166,68.098610,-0.455235,0.072981,10.025927,0.010741,-0.004412,-0.029957,-87.483452,2.152637,-62.292305,0.000000,0.000000,
0,76.288002,0.000000,0.000000,nan,0.326199,2.596700,67.752052,-0.471386,0.040678,10.025329,-0.002698,-0.014033,-0.053322,-87.098534,2.079423,-62.035835,0.000000,0.000000,
0,76.439003,0.000000,0.000000,nan,0.324287,2.581933,67.376724,-0.448056,0.029910,10.062418,0.004937,-0.010215,-0.045534,-87.413750,1.738785,-61.954735,0.000000,0.000000,
0,76.589996,0.000000,0.000000,nan,0.338331,2.536649,66.977364,-0.446261,0.022134,9.999606,-0.006669,0.011165,-0.090127,-86.906517,1.672144,-62.328251,0.000000,0.000000,
0,76.740997,0.000000,0.000000,nan,0.340262,2.548593,66.500977,-0.413360,0.026919,10.060025,0.002952,0.007347,-0.064929,-87.468109,1.736593,-63.049427,0.000000,0.000000,
0,76.891998,0.000000,0.000000,nan,0.332235,2.546844,66.037567,-0.451047,0.058026,9.992428,0.012573,0.009180,-0.086156,-87.468109,1.736593,-63.049427,0.000000,0.000000,
0,77.042999,0.000000,0.000000,nan,0.261001,2.526042,65.504959,-0.388235,0.057428,9.992428,-0.008654,-0.008230,-0.107384,-87.168678,1.658992,-62.751747,0.000000,0.000000,
0,77.194000,0.000000,0.000000,nan,0.342303,2.497198,64.851555,-0.430110,0.062213,10.042078,-0.004684,-0.002427,-0.093945,-86.983238,1.065833,-62.833725,0.000000,0.000000,
0,77.345001,0.000000,0.000000,nan,0.394304,2.482255,64.245773,-0.445065,0.049053,10.028319,0.006770,-0.004412,-0.066761,-86.318611,1.424011,-62.364201,0.000000,0.000000,
0,77.496002,0.000000,0.000000,nan,0.323182,2.510999,63.592819,-0.474377,0.059222,10.055240,-0.002851,-0.000442,-0.099748,-86.318611,1.424011,-62.364201,0.000000,0.000000,
0,77.647003,0.000000,0.000000,nan,0.339878,2.528602,62.929653,-0.451047,0.013161,10.031909,0.010741,0.013150,-0.068746,-86.592621,0.992619,-62.030136,0.000000,0.000000,
0,77.797997,0.000000,0.000000,nan,0.324491,2.488778,62.232765,-0.457029,0.052642,10.001400,-0.014305,-0.004412,-0.074550,-86.330452,1.098713,-62.027504,0.000000,0.000000,
0,77.948997,0.000000,0.000000,nan,0.307813,2.492673,61.693905,-0.443869,0.069392,10.071390,0.002952,0.005362,-0.066761,-85.966141,0.700202,-62.276085,0.000000,0.000000,
0,78.099998,0.000000,0.000000,nan,0.308164,2.511564,61.127438,-0.403191,0.039482,10.015160,0.014559,0.005362,-0.088141,-85.966141,0.700202,-62.276085,0.000000,0.000000,
0,78.250999,0.000000,0.000000,nan,0.307087,2.516599,60.549366,-0.471984,0.068794,10.019944,0.002952,-0.006398,-0.057140,-86.196739,0.317475,-62.109921,0.000000,0.000000,
0,78.402000,0.000000,0.000000,nan,0.312843,2.556432,59.985416,-0.455235,0.104686,10.047462,-0.020108,0.022771,-0.062943,-86.118256,0.275391,-62.614079,0.000000,0.000000,
0,78.553001,0.000000,0.000000,nan,0.348718,2.462742,59.480652,-0.384048,0.044865,10.000803,0.012726,-0.000442,-0.008729,-86.100281,0.600689,-62.361568,0.000000,0.000000,
0,78.704002,0.000000,0.000000,nan,0.293791,2.461415,59.029095,-0.415753,0.109472,10.006784,0.006923,-0.002427,-0.033927,-86.100281,0.600689,-62.361568,0.000000,0.000000,
0,78.855003,0.000000,0.000000,nan,0.329564,2.547749,58.475552,-0.424726,0.026321,9.991829,0.002952,0.014983,-0.041563,-85.633827,-0.488307,-62.019615,0.000000,0.000000,
0,79.005997,0.000000,0.000000,nan,0.369104,2.549721,58.111668,-0.482752,0.028714,10.046266,0.001120,-0.010215,-0.026139,-85.738594,-0.030175,-61.810490,0.000000,0.000000,
0,79.156998,0.000000,0.000000,nan,0.337656,2.479554,57.715412,-0.434297,0.081356,10.038489,0.002952,-0.014033,-0.024153,-86.234436,-0.518995,-61.941582,0.000000,0.000000,
0,79.307999,0.000000,0.000000,nan,0.326241,2.479993,57.521156,-0.423530,0.040080,10.030114,0.004937,-0.014033,-0.024153,-85.675034,-0.490499,-61.851711,0.000000,0.000000,
0,79.459000,10.000000,2.000000,nan,-0.232234,3.046198,56.751266,-2.131407,-2.414956,13.048660,0.151698,0.051940,-0.111354,-85.675034,-0.490499,-61.851711,0.000000,0.000000,
0,79.610001,10.000000,2.000000,nan,2.320028,-0.427616,54.227230,-0.823131,3.202793,8.955138,-0.016290,0.007194,-0.363031,-88.186653,-2.890325,-61.707909,0.000000,0.000000,
0,79.761002,10.000000,2.000000,nan,-1.414949,2.568937,53.296730,1.727020,1.040878,8.292925,-0.039503,-0.054809,-0.370819,-85.902565,-3.469020,-61.978844,0.000000,0.000000,
0,79.912003,10.000000,2.000000,nan,1.352527,-0.012013,51.070400,-1.625325,3.342773,11.904892,-0.033700,0.003376,-0.285604,-84.695641,-1.506722,-61.967445,0.000000,0.000000,
0,80.063004,10.000000,2.000000,nan,-2.702405,2.671737,50.417580,2.170888,2.056631,8.346166,0.002952,-0.052823,-0.384411,-84.695641,-1.506722,-61.967445,0.000000,0.000000,
0,80.213997,10.000000,2.000000,nan,1.419474,-0.510730,47.961723,1.271785,-0.227318,7.703692,-0.027897,-0.002427,-0.318590,-87.102913,-3.530397,-61.738594,0.000000,0.000000,
0,80.364998,10.000000,2.000000,nan,-0.241077,2.876850,46.157623,-1.864607,-2.665605,9.504292,0.103439,0.034378,-0.078520,-84.549652,-4.697867,-62.301071,0.000000,0.000000,
0,80.515999,10.000000,2.000000,nan,1.232323,1.755117,44.397564,-0.795015,-4.175476,7.585248,-0.122581,0.005362,0.026090,-84.090202,-3.191068,-62.044601,0.000000,0.000000,
0,80.667000,10.000000,2.000000,nan,-0.453139,3.830275,42.811115,0.516252,-5.623732,5.101498,-0.045306,-0.050991,-0.304999,-84.090202,-3.191068,-62.044601,0.000000,0.000000,
0,80.818001,10.000000,2.000000,nan,2.172668,2.640068,40.863487,-1.905285,-4.248456,9.838090,-0.136020,-0.023807,0.028076,-82.988495,-2.392739,-62.749115,0.000000,0.000000,
0,80.969002,10.000000,2.000000,nan,3.922856,1.922176,38.872986,-2.114059,-1.028914,11.055439,-0.010487,0.020786,0.020287,-84.222168,-4.124869,-62.255917,0.000000,0.000000,
0,81.123001,10.000000,2.000000,nan,4.699488,0.782817,37.674412,-0.747757,3.579065,10.697712,0.026165,0.022771,-0.252770,-82.843811,-5.862704,-61.946404,0.000000,0.000000,
0,81.274002,10.000000,2.000000,nan,3.532233,0.373954,36.944477,0.959522,3.309274,8.803194,0.068620,-0.014186,-0.334015,-83.256363,-4.492692,-62.498344,0.000000,0.000000,
0,81.425003,0.000000,0.000000,nan,-0.327362,2.239511,36.805214,-0.076570,0.557528,9.927821,-0.043321,-0.016019,0.082290,-83.256363,-4.492692,-62.498344,0.000000,0.000000,
0,81.575996,0.000000,0.000000,nan,-0.095621,2.297099,37.623199,-0.509073,0.244068,10.034302,0.004937,-0.002427,0.097714,-82.336143,-5.095059,-61.941582,0.000000,0.000000,
0,81.726997,0.000000,0.000000,nan,0.037852,2.267751,38.517651,-0.392423,0.166301,10.065408,0.006770,-0.012201,0.070684,-82.896866,-5.355911,-61.105537,0.000000,0.000000,
0,81.877998,0.000000,0.000000,nan,0.129498,2.275249,39.536274,-0.404387,0.081356,10.054043,-0.000866,-0.002427,0.113291,-82.696518,-5.391420,-62.281780,0.000000,0.000000,
0,82.028999,0.000000,0.000000,nan,0.158224,2.348355,40.430714,-0.421137,0.035294,10.060623,-0.008654,0.022771,0.111306,-82.696518,-5.391420,-62.281780,0.000000,0.000000,
0,82.180000,0.000000,0.000000,nan,0.153413,2.398977,41.403561,-0.423530,0.124427,10.045668,-0.012472,0.007194,0.175294,-82.862671,-4.565905,-61.400162,0.000000,0.000000,
0,82.331001,0.000000,0.000000,nan,0.182044,2.448539,42.483669,-0.461217,0.068794,10.036695,-0.000866,0.014983,0.132534,-83.228737,-4.027984,-61.951225,0.000000,0.000000,
0,82.482002,0.000000,0.000000,nan,0.219660,2.447488,43.583092,-0.437288,0.068195,10.007382,-0.002851,0.024757,0.122912,-83.828911,-4.291028,-60.778938,0.000000,0.000000,
0,82.633003,0.000000,0.000000,nan,0.236542,2.448900,44.924152,-0.407378,0.032901,10.006186,0.002952,0.011165,0.196522,-83.828911,-4.291028,-60.778938,0.000000,0.000000,
0,82.783997,0.000000,0.000000,nan,0.254887,2.517420,46.308414,-0.462413,0.037687,10.007981,-0.018275,-0.002427,0.196522,-84.413300,-3.717593,-61.879314,0.000000,0.000000,
0,82.934998,0.000000,0.000000,nan,0.293992,2.564221,47.729267,-0.443270,0.078963,10.019346,-0.004684,0.007194,0.163688,-84.779381,-4.339252,-61.293617,0.000000,0.000000,
0,83.085999,0.000000,0.000000,nan,0.321389,2.566004,49.066639,-0.425922,0.078963,10.024132,-0.002698,0.001391,0.221720,-84.897301,-3.881120,-62.347103,0.000000,0.000000,
0,83.237000,0.000000,0.000000,nan,0.348469,2.543332,50.493694,-0.452842,0.043669,10.064212,-0.014458,-0.002427,0.196522,-84.897301,-3.881120,-62.347103,0.000000,0.000000,
0,83.388000,0.000000,0.000000,nan,0.361698,2.598478,51.856159,-0.415155,0.036491,10.022338,-0.006669,0.009180,0.210114,-85.478630,-3.540042,-62.100716,0.000000,0.000000,
0,83.539001,0.000000,0.000000,nan,0.397570,2.627044,53.291042,-0.467797,0.061017,10.068399,0.002952,0.001391,0.184915,-85.561928,-3.776778,-60.796913,0.000000,0.000000,
0,83.690002,0.000000,0.000000,nan,0.383467,2.589750,54.713463,-0.421735,0.032303,10.062418,-0.006669,-0.006398,0.186901,-85.675034,-3.225704,-61.808300,0.000000,0.000000,
0,83.841003,0.000000,0.000000,nan,0.391620,2.576349,56.195454,-0.475573,0.037089,10.037891,-0.016290,-0.004412,0.134519,-86.430847,-2.846921,-62.026630,0.000000,0.000000,
0,83.991997,0.000000,0.000000,nan,0.380457,2.618427,57.550034,-0.427119,0.022732,10.030114,-0.018275,0.013150,0.155899,-86.430847,-2.846921,-62.026630,0.000000,0.000000,
0,84.142998,0.000000,0.000000,nan,0.363684,2.594635,58.889671,-0.448056,0.086142,10.010373,0.001120,0.003376,0.157732,-87.274338,-2.611941,-61.782871,0.000000,0.000000,
0,84.293999,0.000000,0.000000,nan,0.363102,2.600440,60.073574,-0.483350,0.017348,10.013365,-0.014458,-0.004412,0.099700,-87.063896,-2.554507,-62.411983,0.000000,0.000000,
0,84.445000,0.000000,0.000000,nan,0.367264,2.600675,61.254723,-0.414557,0.076570,10.015160,-0.004684,0.012997,0.169338,-86.974030,-1.622899,-62.116936,0.000000,0.000000,
0,84.596001,0.000000,0.000000,nan,0.338092,2.562571,62.442543,-0.441476,0.039482,9.978669,-0.014458,0.009180,0.165520,-86.974030,-1.622899,-62.116936,0.000000,0.000000,
0,84.747002,0.000000,0.000000,nan,0.361076,2.572826,63.631771,-0.440279,0.049053,10.023534,0.004937,0.011165,0.155899,-87.348862,-2.198085,-62.583408,0.000000,0.000000,
0,84.898003,0.000000,0.000000,nan,0.329462,2.582456,64.827606,-0.449252,0.041874,10.046266,-0.014458,0.003376,0.175294,-87.487839,-1.509789,-62.585159,0.000000,0.000000,
0,85.049004,0.000000,0.000000,nan,0.311359,2.561630,65.934486,-0.398405,0.028116,10.042677,-0.008654,0.003376,0.159717,-88.297127,-1.458495,-62.340965,0.000000,0.000000,
0,85.199997,0.000000,0.000000,nan,0.341158,2.551924,66.951096,-0.467199,0.042473,10.063614,0.000967,0.009180,0.130701,-88.297127,-1.458495,-62.340965,0.000000,0.000000,
0,85.350998,0.000000,0.000000,nan,0.362423,2.544347,67.743645,-0.436092,0.046660,9.980463,-0.014305,-0.008230,0.086108,-88.098969,-0.845609,-62.549637,0.000000,0.000000,
0,85.501999,0.000000,0.000000,nan,0.380642,2.598377,68.479454,-0.485145,0.053240,10.038489,-0.008654,0.005362,0.080305,-88.166046,-0.571168,-62.003395,0.000000,0.000000,
0,85.653000,0.000000,0.000000,nan,0.334469,2.549707,69.012215,-0.418744,0.016750,10.021142,0.001120,0.005362,0.097714,-88.344475,-0.672877,-62.215572,0.000000,0.000000,
0,85.804001,0.000000,0.000000,nan,0.342404,2.552018,69.568344,-0.471984,0.067597,10.043276,-0.006669,0.012997,0.086108,-88.344475,-0.672877,-62.215572,0.000000,0.000000,
0,85.955002,0.000000,0.000000,nan,0.353362,2.572948,70.032951,-0.470190,0.078963,10.022936,-0.000866,-0.000594,0.041515,-88.296249,-0.484802,-62.551830,0.000000,0.000000,
0,86.106003,0.000000,0.000000,nan,0.333123,2.619673,70.341873,-0.484547,0.047258,10.031310,-0.002851,-0.004412,0.024258,-88.516335,-0.542231,-62.848633,0.000000,0.000000,
0,86.257004,0.000000,0.000000,nan,0.350009,2.613337,70.540291,-0.439681,0.055633,10.089337,0.002952,0.001391,0.033879,-88.642586,-0.595280,-62.386997,0.000000,0.000000,
0,86.407997,0.000000,0.000000,nan,0.330979,2.592489,70.803436,-0.446860,0.029910,10.010972,-0.012472,0.003376,0.043500,-88.979286,-0.473402,-62.348419,0.000000,0.000000,
0,86.558998,0.000000,0.000000,nan,0.339121,2.608682,70.920753,-0.399601,0.023330,10.024731,-0.002851,-0.000442,0.004863,-88.979286,-0.473402,-62.348419,0.000000,0.000000,
0,86.709999,0.000000,0.000000,nan,0.334784,2.640583,70.867226,-0.470190,0.096311,10.030713,0.004937,0.007347,0.041667,-88.733345,-0.692606,-62.429958,0.000000,0.000000,
0,86.861000,0.000000,0.000000,nan,0.341668,2.617201,70.778160,-0.457029,0.040678,10.017551,0.006923,0.007194,-0.008729,-88.889854,-0.329607,-62.642136,0.000000,0.000000,
0,87.012001,0.000000,0.000000,nan,0.362983,2.569999,70.545532,-0.466002,0.051446,10.064212,0.006770,0.005362,-0.037745,-88.985428,-0.566343,-62.516773,0.000000,0.000000,
0,87.163002,0.000000,0.000000,nan,0.301340,2.545040,70.283188,-0.437288,0.041276,10.007981,0.004937,-0.023807,-0.049352,-88.985428,-0.566343,-62.516773,0.000000,0.000000,
0,87.314003,0.000000,0.000000,nan,0.271562,2.572183,69.857307,-0.460618,0.091525,10.061221,0.000967,0.001391,-0.018350,-88.789894,-0.139339,-62.136227,0.000000,0.000000,
0,87.464996,0.000000,0.000000,nan,0.278444,2.609214,69.548256,-0.449851,0.034098,9.995419,0.002952,0.003376,-0.035912,-89.293625,-0.814043,-62.183132,0.000000,0.000000,
0,87.615997,0.000000,0.000000,nan,0.304412,2.543607,69.220810,-0.415155,0.086740,10.074981,-0.000866,-0.000442,-0.026139,-88.582970,-1.102073,-62.596561,0.000000,0.000000,
0,87.766998,0.000000,0.000000,nan,0.337297,2.532837,68.693512,-0.439083,0.054437,10.012767,-0.014458,0.014983,-0.089974,-88.582970,-1.102073,-62.596561,0.000000,0.000000,
0,87.917999,0.000000,0.000000,nan,0.334529,2.487721,68.307930,-0.433101,0.070588,10.046266,0.006923,-0.002427,-0.101733,-89.084068,-0.942494,-62.054688,0.000000,0.000000,
0,88.069000,0.000000,0.000000,nan,0.310373,2.516785,67.808647,-0.461217,0.022732,10.029516,0.028150,-0.025640,-0.066761,-88.249344,-1.270424,-62.719307,0.000000,0.000000,
0,88.220001,0.000000,0.000000,nan,0.277126,2.517330,67.341454,-0.440279,0.050249,9.986445,0.008755,0.003376,-0.061111,-88.901253,-1.582125,-62.178749,0.000000,0.000000,
0,88.371002,0.000000,0.000000,nan,0.312823,2.441623,66.735382,-0.421137,0.056830,10.020543,0.006923,-0.004412,-0.062943,-88.901253,-1.582125,-62.178749,0.000000,0.000000,
0,88.522003,0.000000,0.000000,nan,0.319016,2.488598,66.214569,-0.426521,-0.004187,10.042677,0.012726,-0.004412,-0.057140,-88.523788,-1.608870,-62.848194,0.000000,0.000000,
0,88.672997,0.000000,0.000000,nan,0.314902,2.536812,65.764160,-0.443270,0.090927,10.010972,-0.010487,-0.000442,-0.064929,-88.461967,-1.374322,-62.090195,0.000000,0.000000,
0,88.823997,0.000000,0.000000,nan,0.349077,2.546391,65.253845,-0.406780,0.050249,10.042677,0.008755,0.005362,-0.088141,-88.752625,-1.898655,-62.934570,0.000000,0.000000,
0,88.974998,10.000000,3.000000,nan,0.307950,2.450752,64.573608,0.604786,1.580459,9.868599,0.002952,-0.014033,-0.221768,-104.198051,-5.560206,-64.479492,0.000000,0.000000,
0,89.125999,10.000000,3.000000,nan,2.263277,0.423673,61.685944,-2.109871,1.314258,11.958131,-0.093565,-0.012201,-0.208176,-104.198051,-5.560206,-64.479492,0.000000,0.000000,
0,89.277000,10.000000,3.000000,nan,2.647711,0.504395,59.536041,-1.684547,-0.850649,11.428720,-0.093565,-0.012048,-0.124946,-87.667137,-2.492254,-63.007339,0.000000,0.000000,
0,89.428001,10.000000,3.000000,nan,4.509722,-0.871712,57.100090,-1.680958,1.459622,10.029516,-0.016290,-0.031443,-0.396017,-87.924484,-0.883309,-62.084934,0.000000,0.000000,
0,89.579002,10.000000,3.000000,nan,1.333297,1.090015,55.530163,1.004387,-1.525424,8.227720,0.012573,-0.023807,-0.334015,-87.790771,-0.690854,-62.462399,0.000000,0.000000,
0,89.730003,10.000000,3.000000,nan,0.753488,1.646489,53.207626,-0.330210,3.983452,12.857234,0.072591,-0.050991,-0.452064,-87.790771,-0.690854,-62.462399,0.000000,0.000000,
0,89.880997,10.000000,3.000000,nan,0.167858,1.540295,51.650761,-1.734198,4.850252,12.379268,-0.004836,0.016968,-0.363031,-87.769287,-3.100761,-61.829781,0.000000,0.000000,
0,90.031998,10.000000,3.000000,nan,0.131712,1.298438,50.196693,0.046062,4.404588,12.013166,-0.029882,0.024757,-0.299195,-86.879333,-5.141530,-61.777611,0.000000,0.000000,
0,90.182999,10.000000,3.000000,nan,-0.215491,0.478102,48.699020,-0.160917,4.335794,13.241880,-0.058745,-0.041217,-0.244981,-85.542633,-4.841225,-62.353241,0.000000,0.000000,
0,90.334000,10.000000,3.000000,nan,0.380620,-0.125699,47.402325,-0.930808,2.298306,12.289537,-0.068519,-0.006398,-0.256588,-85.542633,-4.841225,-62.353241,0.000000,0.000000,
0,90.485001,10.000000,3.000000,nan,1.881160,-0.448516,45.836483,-1.503889,-2.346163,10.655239,0.039604,-0.002427,-0.002926,-85.525978,-3.635175,-62.101154,0.000000,0.000000,
0,90.636002,10.000000,3.000000,nan,-0.139695,0.978916,43.873653,-0.089133,-3.137589,7.015756,0.157501,-0.072218,-0.318590,-83.014359,-2.255516,-61.739471,0.000000,0.000000,
0,90.787003,10.000000,3.000000,nan,-1.407977,1.540391,42.626022,-1.607977,4.323831,10.986646,-0.087761,-0.018004,-0.295377,-83.976654,-2.303740,-63.390503,0.000000,0.000000,
0,90.938004,0.000000,0.000000,nan,0.422311,-0.237806,41.579735,0.077767,8.458628,16.674982,-0.093565,-0.000442,-0.270179,-83.976654,-2.303740,-63.390503,0.000000,0.000000,
0,91.088997,0.000000,0.000000,nan,0.041714,0.516269,41.553127,-0.430708,0.675374,9.999008,0.014559,0.005362,0.053274,-81.486519,-1.481735,-62.565853,0.000000,0.000000,
0,91.239998,0.000000,0.000000,nan,-0.162118,1.044807,41.736500,-0.463609,-0.026919,9.993624,0.002952,-0.000442,0.033879,-82.689941,-4.324785,-62.366390,0.000000,0.000000,
0,91.390999,0.000000,0.000000,nan,-0.262029,1.375533,42.087406,-0.454038,0.040678,10.070793,0.004937,-0.004412,0.001045,-82.883713,-3.871037,-62.452766,0.000000,0.000000,
0,91.542000,0.000000,0.000000,nan,-0.226738,1.603230,42.528210,-0.438485,0.067597,10.039685,0.012726,-0.002427,0.060910,-82.440491,-3.663233,-61.985420,0.000000,0.000000,
0,91.693001,0.000000,0.000000,nan,-0.144364,1.800605,43.120068,-0.409771,0.075374,10.056436,-0.012472,0.016968,0.074501,-82.440491,-3.663233,-61.985420,0.000000,0.000000,
0,91.844002,0.000000,0.000000,nan,-0.095480,1.959911,43.744911,-0.421137,0.077767,10.094122,-0.006669,0.009180,0.084275,-83.150261,-4.163014,-62.034519,0.000000,0.000000,
0,91.995003,0.000000,0.000000,nan,-0.083571,2.074469,44.442661,-0.404387,0.040080,10.033106,-0.022093,0.011165,0.093896,-83.239265,-3.286642,-62.204189,0.000000,0.000000,
0,92.146004,0.000000,0.000000,nan,-0.056924,2.160586,45.161812,-0.394816,0.026919,10.067801,-0.000866,0.003376,0.109321,-83.462845,-3.483486,-62.206379,0.000000,0.000000,
0,92.296997,0.000000,0.000000,nan,-0.020047,2.196918,45.958134,-0.429512,0.022134,10.019346,-0.004684,0.022771,0.140322,-83.462845,-3.483486,-62.206379,0.000000,0.000000,
0,92.447998,0.000000,0.000000,nan,0.041528,2.264251,46.956829,-0.464806,0.053240,10.045070,-0.008654,0.009180,0.126883,-83.534302,-3.301986,-61.660122,0.000000,0.000000,
0,92.598999,0.000000,0.000000,nan,0.026800,2.300183,47.871391,-0.475573,0.035892,10.073783,-0.010640,0.005362,0.122912,-83.511505,-3.439209,-62.964378,0.000000,0.000000,
0,92.750000,0.000000,0.000000,nan,0.052490,2.302161,48.808788,-0.425324,0.040080,9.969696,-0.012472,-0.004412,0.124898,-84.551399,-3.863584,-62.133156,0.000000,0.000000,
0,92.901001,0.000000,0.000000,nan,0.079977,2.351437,49.811241,-0.387637,0.039482,10.066007,-0.014305,-0.010215,0.163688,-84.551399,-3.863584,-62.133156,0.000000,0.000000,
0,93.052002,0.000000,0.000000,nan,0.153132,2.396971,50.931160,-0.415155,0.060419,10.079764,-0.029882,0.005362,0.167506,-84.790779,-3.458497,-62.262054,0.000000,0.000000,
