segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
3,131.06,70.00,0.00,nan,113.31,-37.25,306.73,-1.2431,-1.9442,14.5651,-0.0863,1.0353,-2.2491,-369.8539,77.2443,-200.2169
3,131.10,70.00,0.00,nan,-81.29,-11.92,153.60,-2.2427,-8.6602,6.3571,0.0005,0.7950,-2.0769,-369.8539,77.2443,-200.2169
3,131.14,70.00,0.00,nan,-138.57,-9.97,166.16,-2.3557,-3.2465,10.3980,0.1453,0.9694,-2.4406,-369.8539,77.2443,-200.2169
3,131.18,70.00,0.00,nan,114.68,44.14,116.96,-6.9643,1.0552,9.8507,0.3420,0.6708,-2.1969,-369.8539,77.2443,-200.2169
3,131.23,70.00,0.00,nan,-131.52,-28.57,153.78,-1.4255,-1.5643,11.9007,0.3556,0.8472,-1.7713,-361.2722,85.0562,-205.7719
3,131.27,70.00,0.00,nan,50.87,33.96,236.28,-2.5735,-7.1641,3.8405,0.4095,0.6688,-1.7268,-361.2722,85.0562,-205.7719
3,131.31,70.00,0.00,nan,15.86,33.34,215.10,-1.3442,-4.9561,4.7246,0.9326,0.4634,-1.4791,-361.2722,85.0562,-205.7719
3,131.35,70.00,0.00,nan,68.73,68.32,259.47,-1.8796,-0.1813,7.0899,0.8959,0.8958,-1.5508,-361.2722,85.0562,-205.7719
3,131.39,70.00,0.00,nan,-95.02,-68.02,200.82,-2.7625,-3.8291,6.1388,1.4208,0.0757,-1.4269,-361.2722,85.0562,-205.7719
3,131.43,70.00,0.00,nan,-163.65,-42.95,261.62,-4.8550,-4.5960,11.4425,1.5366,0.8356,-1.2432,-364.2985,89.4880,-199.5768
3,131.48,70.00,0.00,nan,-110.50,8.73,238.63,-7.6223,-0.0837,8.2720,1.5886,0.5622,-0.8890,-364.2985,89.4880,-199.5768
3,131.52,70.00,0.00,nan,-26.38,-40.18,210.94,4.0989,-2.0207,7.3101,2.0364,0.4594,-0.7769,-364.2985,89.4880,-199.5768
3,131.56,70.00,0.00,nan,161.00,35.14,321.69,-2.5866,1.9902,4.9597,2.2313,0.3257,-0.6047,-364.2985,89.4880,-199.5768
3,131.60,70.00,0.00,nan,161.21,35.13,321.74,-1.8443,-5.7135,6.0999,2.6848,0.0253,-0.6589,-356.8167,87.3666,-199.9201
3,131.64,70.00,0.00,nan,46.98,-82.21,55.19,-9.2662,-2.6405,4.7139,2.4225,0.0155,-0.9587,-356.8167,87.3666,-199.9201
3,131.68,70.00,0.00,nan,-131.32,-77.15,233.73,-5.0770,1.8317,10.1803,2.3935,-0.4246,-0.7904,-356.8167,87.3666,-199.9201
3,131.73,70.00,0.00,nan,21.21,-73.03,82.34,-5.3521,-1.5757,11.0554,2.3993,-0.4594,-0.6397,-356.8167,87.3666,-199.9201
3,131.77,70.00,0.00,nan,-1.81,-27.25,102.09,-2.3677,-0.7819,10.3442,2.0809,-0.6320,-0.1424,-356.8167,87.3666,-199.9201
3,131.81,70.00,0.00,nan,-65.86,-51.11,147.89,-0.8459,0.2620,9.4319,1.8956,-0.5718,-0.6841,-364.5571,85.0733,-204.4168
3,131.85,70.00,0.00,nan,-168.49,35.06,181.16,-1.7527,3.0927,8.1338,1.7200,-0.7076,-0.9316,-364.5571,85.0733,-204.4168
3,131.89,70.00,0.00,nan,-159.25,52.12,187.72,-5.0770,5.9551,10.1868,0.9518,-0.7948,-0.7711,-364.5571,85.0733,-204.4168
3,131.94,70.00,0.00,nan,-150.55,-57.30,190.06,-2.4927,2.7350,10.2885,0.8014,-0.8744,-0.4500,-364.5571,85.0733,-204.4168
3,131.98,70.00,0.00,nan,-147.47,-63.00,187.48,-4.6146,5.9079,8.4790,0.3342,-1.1496,-0.5989,-364.5571,85.0733,-204.4168
4,142.02,0.00,0.00,nan,104.30,69.35,173.61,-2.2187,4.6229,8.8026,0.1009,-0.9248,-0.9162,-363.8408,77.2745,-203.1853
