segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
3,223.12,20.00,0.00,nan,8.63,-14.13,338.09,-0.7316,1.2592,10.8515,0.0314,-0.0251,-0.4906,-81.0582,-4.5756,-44.4646
3,223.16,20.00,0.00,nan,-169.67,17.13,183.36,1.2939,0.2554,10.2096,-0.0285,0.0155,-0.5080,-79.9249,-2.9407,-45.9267
3,223.21,20.00,0.00,nan,15.45,-0.11,16.96,0.0664,0.2824,10.6481,-0.0439,-0.0037,-0.4674,-79.9249,-2.9407,-45.9267
3,223.25,20.00,0.00,nan,-32.37,-8.00,20.86,0.6556,0.5061,10.5434,0.0390,0.0213,-0.4750,-79.9249,-2.9407,-45.9267
3,223.29,20.00,0.00,nan,-26.27,-5.46,20.14,0.7047,1.5559,11.2367,-0.0593,0.0097,-0.4500,-79.9249,-2.9407,-45.9267
3,223.33,20.00,0.00,nan,-5.75,-0.68,18.94,0.6473,-0.2812,10.2227,-0.0747,-0.0369,-0.5216,-79.9249,-2.9407,-45.9267
3,223.37,20.00,0.00,nan,178.17,12.84,248.15,-2.3306,-0.5276,10.4824,-0.0787,0.0175,-0.5680,-76.9429,-0.8421,-44.8030
3,223.41,20.00,0.00,nan,-2.64,-21.19,76.75,-1.9825,-0.1980,10.2401,0.1510,0.0331,-0.5622,-76.9429,-0.8421,-44.8030
3,223.45,20.00,0.00,nan,-163.65,-13.01,204.84,-1.5763,-1.3962,9.4923,0.0989,0.0271,-0.5467,-76.9429,-0.8421,-44.8030
3,223.50,20.00,0.00,nan,2.56,13.28,177.77,-0.0556,-0.2076,10.9567,-0.0573,-0.0291,-0.4810,-76.9429,-0.8421,-44.8030
3,223.54,20.00,0.00,nan,0.57,18.62,177.08,0.0921,-1.2730,10.4985,-0.0323,-0.0523,-0.4402,-76.9429,-0.8421,-44.8030
3,223.58,20.00,0.00,nan,-132.47,-73.51,288.02,1.1904,-0.5916,10.7384,-0.0593,-0.0349,-0.3958,-78.9333,0.7256,-45.4975
3,223.62,20.00,0.00,nan,146.34,70.67,298.78,0.9374,0.3793,9.8764,0.0680,-0.0251,-0.3842,-78.9333,0.7256,-45.4975
3,223.66,20.00,0.00,nan,52.15,59.85,209.06,-1.4518,-0.7771,9.9972,-0.0072,-0.0117,-0.3455,-78.9333,0.7256,-45.4975
3,223.70,20.00,0.00,nan,73.25,62.98,227.79,-1.1982,0.7992,10.6804,0.1085,-0.0193,-0.3067,-78.9333,0.7256,-45.4975
3,223.74,20.00,0.00,nan,2.45,-27.32,192.87,0.2345,0.5420,10.4776,0.1181,-0.0193,-0.2062,-78.9333,0.7256,-45.4975
3,223.78,20.00,0.00,nan,2.06,-30.36,193.08,0.8375,0.2554,9.3368,-0.0593,-0.0309,-0.2953,-76.2103,2.2092,-45.8912
3,223.82,20.00,0.00,nan,-177.67,-26.72,13.47,-1.4883,-1.2191,11.0417,-0.0246,-0.0019,-0.3029,-76.2103,2.2092,-45.8912
3,223.87,20.00,0.00,nan,32.30,-11.56,127.19,-1.7833,-0.1400,10.5972,-0.0691,-0.0367,-0.2585,-76.2103,2.2092,-45.8912
3,223.91,20.00,0.00,nan,163.14,-11.62,80.83,-1.0576,-0.5934,9.6407,0.0216,0.0233,-0.3261,-76.2103,2.2092,-45.8912
3,223.95,20.00,0.00,nan,174.00,-5.02,79.20,-0.3990,0.0425,8.9276,-0.1115,-0.0349,-0.2603,-76.2103,2.2092,-45.8912
3,223.99,20.00,0.00,nan,95.76,-13.01,94.86,-0.8351,0.2411,10.3878,-0.0361,-0.0077,-0.2179,-75.7969,2.7401,-45.6347
3,224.03,20.00,0.00,nan,84.86,-10.05,97.14,-1.2951,-0.9990,9.4828,0.0294,0.0349,-0.2855,-75.7969,2.7401,-45.6347
3,224.07,20.00,0.00,nan,24.09,1.08,102.56,0.4570,1.8383,10.2371,-0.1268,-0.0309,-0.2140,-75.7969,2.7401,-45.6347
4,239.11,0.00,0.00,nan,87.10,1.36,104.19,0.3619,2.4269,10.1635,-0.0323,0.0097,-0.2082,-75.7969,2.7401,-45.6347
