segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz
2,266.53,60.00,-15.00,nan,105.27,-21.77,27.68,-4.1635,-6.9416,11.9055,-0.0343,0.6358,-1.3223,-275.4045,80.8344,-155.1924
2,266.57,60.00,-15.00,nan,93.41,-28.51,32.33,0.8674,5.4096,11.7529,-0.0361,0.2792,-1.0321,-275.4045,80.8344,-155.1924
2,266.61,60.00,-15.00,nan,-19.13,-50.88,118.85,1.3083,-4.5840,6.3194,0.4117,0.7580,-1.4830,-275.4045,80.8344,-155.1924
2,266.66,60.00,-15.00,nan,-177.36,41.95,191.13,-1.6780,6.0646,11.7416,0.0971,0.5312,-1.3533,-275.4045,80.8344,-155.1924
2,266.70,60.00,-15.00,nan,-35.76,-24.17,258.71,-4.7689,-5.6764,11.5472,0.1954,0.7270,-1.3185,-283.5440,77.3596,-155.6106
2,266.74,60.00,-15.00,nan,174.05,14.03,295.71,3.9906,13.0522,9.9494,0.4734,0.4866,-2.0033,-283.5440,77.3596,-155.6106
2,266.78,60.00,-15.00,nan,-58.45,27.18,11.55,-0.1657,-12.0012,7.5188,0.0412,0.5195,-1.7867,-283.5440,77.3596,-155.6106
2,266.82,60.00,-15.00,nan,-77.81,19.41,3.55,-9.8692,6.1765,9.7286,0.1085,0.4846,-1.3341,-283.5440,77.3596,-155.6106
2,266.87,60.00,-15.00,nan,77.44,-0.47,78.72,-7.1737,1.7264,9.8842,0.0758,0.4536,-1.4617,-283.5440,77.3596,-155.6106
2,266.91,60.00,-15.00,nan,71.74,-1.69,78.85,-5.8935,-1.4907,9.7944,0.1992,0.2773,-1.4579,-278.4492,75.2570,-158.9240
2,267.03,60.00,-15.00,nan,-118.83,-65.00,187.83,-3.9111,1.5793,7.1037,0.4868,0.0367,-1.6667,-278.4492,75.2570,-158.9240
2,267.07,60.00,-15.00,nan,-133.82,-44.62,199.90,-8.3551,5.0674,12.6604,0.4618,0.0427,-1.4636,-283.8122,68.9571,-159.7754
2,267.12,60.00,-15.00,nan,118.23,11.17,250.56,-6.5599,9.1735,7.9801,-1.8965,-1.0043,-0.5911,-283.8122,68.9571,-159.7754
2,267.16,60.00,-15.00,nan,123.34,10.42,251.46,-6.7741,4.6546,6.6592,0.6278,-0.6320,-0.9142,-283.8122,68.9571,-159.7754
2,267.20,60.00,-15.00,nan,125.45,6.15,251.52,-1.4255,-6.1149,9.9559,0.5216,-0.4692,-0.4712,-283.8122,68.9571,-159.7754
2,267.24,60.00,-15.00,nan,-122.15,-32.20,207.26,-5.9761,7.8820,9.7502,0.5929,-0.8396,-0.4750,-283.8122,68.9571,-159.7754
2,267.29,60.00,-15.00,nan,40.29,21.48,149.25,-2.0004,3.5725,10.4243,0.4695,-1.0140,0.0068,-105.6934,-17.5536,-59.1025
2,267.33,60.00,-15.00,nan,-136.57,-19.33,252.09,-2.5268,0.6993,9.3894,0.1221,-1.1071,0.2621,-105.6934,-17.5536,-59.1025
2,267.37,60.00,-15.00,nan,-164.01,-10.45,259.23,-0.5414,1.3741,10.5655,0.1530,-1.0004,0.6045,-105.6934,-17.5536,-59.1025
2,267.41,60.00,-15.00,nan,-164.66,3.65,258.84,0.1807,2.7290,10.2018,-0.2195,-0.8454,0.5928,-105.6934,-17.5536,-59.1025
2,267.45,60.00,-15.00,nan,-150.02,-45.89,254.60,0.5127,2.0381,9.3948,-0.3585,-0.7076,0.9797,-105.6934,-17.5536,-59.1025
2,267.50,60.00,-15.00,nan,-172.68,4.24,262.78,2.2786,1.4566,9.8160,-0.5225,-0.2579,1.0457,-108.8837,-14.5181,-58.2108
2,267.54,60.00,-15.00,nan,114.31,1.11,258.08,1.1731,0.3093,11.1051,-0.4318,-0.0311,1.2817,-108.8837,-14.5181,-58.2108
2,267.58,60.00,-15.00,nan,8.42,-23.82,285.67,2.1924,0.3829,9.4337,-0.4124,0.2907,1.2527,-108.8837,-14.5181,-58.2108
2,267.62,60.00,-15.00,nan,-36.46,72.49,256.35,0.7256,0.5019,9.5683,-0.3893,0.4575,1.4402,-108.8837,-14.5181,-58.2108
2,267.66,60.00,-15.00,nan,-19.72,36.79,270.53,-1.5033,0.2471,10.9717,-0.1230,0.6028,1.5582,-108.8837,-14.5181,-58.2108
2,267.70,60.00,-15.00,nan,33.03,-46.02,264.93,-1.6516,-0.9368,10.7593,0.1297,0.5526,1.7479,-107.3629,-12.4011,-57.5650
2,267.75,60.00,-15.00,nan,159.08,-46.83,155.66,-2.0853,-0.3607,11.2702,0.1607,0.3645,1.9606,-107.3629,-12.4011,-57.5650
2,267.79,60.00,-15.00,nan,45.30,-42.99,251.48,-2.0363,-0.7633,9.7555,0.2205,0.0815,1.8524,-107.3629,-12.4011,-57.5650
2,267.83,60.00,-15.00,nan,-140.96,26.61,122.87,-3.2566,0.3817,9.9912,0.3384,-0.1415,1.9394,-107.3629,-12.4011,-57.5650
2,267.87,60.00,-15.00,nan,-151.36,14.31,119.39,-0.5288,0.8393,8.9725,0.3730,-0.3587,2.1347,-101.0784,-10.2266,-56.5339
2,267.92,60.00,-15.00,nan,36.28,-22.15,252.86,-2.2265,2.4915,10.2060,-0.1558,-0.5836,2.0071,-101.0784,-10.2266,-56.5339
2,267.96,60.00,-15.00,nan,44.63,-24.44,249.54,-0.0760,0.9494,9.4893,-0.3719,-0.6766,2.2740,-101.0784,-10.2266,-56.5339
2,268.00,60.00,-15.00,nan,78.23,-36.41,232.19,0.0945,1.7557,11.0937,-0.5726,-0.6242,1.9026,-101.0784,-10.2266,-56.5339
2,268.04,60.00,-15.00,nan,152.02,-12.60,196.28,1.2502,2.2636,10.3591,-0.7482,-0.4304,2.1754,-101.0784,-10.2266,-56.5339
2,268.08,60.00,-15.00,nan,35.93,-15.01,238.53,2.9216,1.3077,11.2259,-0.8177,-0.0679,2.3476,-98.0836,-7.9885,-54.8210
2,268.12,60.00,-15.00,nan,26.00,-16.56,241.61,3.7633,-0.6694,9.7968,-0.8756,0.2211,2.2374,-98.0836,-7.9885,-54.8210
2,268.17,60.00,-15.00,nan,154.79,24.49,250.51,1.8437,-0.2776,10.4435,-0.5494,0.5874,2.2546,-98.0836,-7.9885,-54.8210
2,268.21,60.00,-15.00,nan,144.87,29.34,245.79,-0.9176,2.8558,11.9988,-0.2812,0.7426,2.4733,-98.0836,-7.9885,-54.8210
2,268.25,60.00,-15.00,nan,39.11,17.58,188.21,-1.6187,3.2578,10.3262,0.0352,0.9558,2.3979,-98.0836,-7.9885,-54.8210
3,270.29,60.00,-15.00,nan,-17.86,16.92,168.37,-3.7974,2.0183,11.8493,0.3710,0.8802,2.5353,-90.7754,-8.5431,-54.2410
3,270.33,70.00,-15.00,nan,126.84,-40.76,95.46,-1.1300,0.5001,10.1037,-0.2812,-0.5934,-0.7652,-103.0428,-35.0372,-54.6062
3,270.37,70.00,-15.00,nan,-162.08,21.10,78.80,-0.3721,0.2183,10.2670,-0.2812,-0.6534,-0.7033,-103.0428,-35.0372,-54.6062
3,270.42,70.00,-15.00,nan,67.89,-43.40,128.28,0.3817,0.0347,10.2700,-0.2522,-0.6340,-0.7498,-103.0428,-35.0372,-54.6062
3,270.46,70.00,-15.00,nan,25.49,-29.92,154.91,0.9583,-0.1944,10.0828,-0.1867,-0.5080,-0.7690,-102.9394,-35.5418,-54.7311
3,270.50,70.00,-15.00,nan,-127.21,41.58,110.67,1.3962,-0.3111,9.8776,-0.1114,-0.3257,-0.7382,-102.9394,-35.5418,-54.7311
3,270.54,70.00,-15.00,nan,-123.46,42.27,113.24,1.5553,-0.3470,9.7280,-0.0227,-0.1145,-0.7343,-102.9394,-35.5418,-54.7311
3,270.59,70.00,-15.00,nan,172.60,4.25,83.06,1.5667,-0.3212,9.6712,0.0314,0.1435,-0.7362,-102.9394,-35.5418,-54.7311
3,270.63,70.00,-15.00,nan,-154.57,16.89,89.82,1.3771,-0.1681,9.8387,0.0797,0.3393,-0.7594,-102.9394,-35.5418,-54.7311
3,270.67,70.00,-15.00,nan,162.91,-6.60,85.30,0.9637,0.0173,9.9374,0.0951,0.5526,-0.7652,-102.0065,-35.9583,-53.7956
3,270.71,70.00,-15.00,nan,147.77,-11.77,87.84,0.4493,0.1908,10.2425,0.1087,0.6804,-0.7458,-102.0065,-35.9583,-53.7956
3,270.75,70.00,-15.00,nan,144.81,-12.29,88.56,-0.2656,0.3840,10.2532,0.0564,0.7328,-0.7227,-102.0065,-35.9583,-53.7956
3,270.80,70.00,-15.00,nan,-140.12,1.11,78.45,-0.8692,0.5838,10.1210,-0.0034,0.6940,-0.7440,-102.0065,-35.9583,-53.7956
3,270.84,70.00,-15.00,nan,-98.78,13.60,83.33,-1.3681,0.5384,9.9159,-0.0495,0.5874,-0.7614,-97.4896,-37.3967,-53.8749
3,270.88,70.00,-15.00,nan,-160.33,-7.84,79.57,-1.6923,0.4570,9.7376,-0.1268,0.4265,-0.7304,-97.4896,-37.3967,-53.8749
3,270.92,70.00,-15.00,nan,9.17,13.50,107.11,-1.8544,0.2841,9.7502,-0.1558,0.2385,-0.7362,-97.4896,-37.3967,-53.8749
3,270.96,70.00,-15.00,nan,142.70,0.49,146.08,-1.8138,0.0532,9.8381,-0.1577,0.0271,-0.7149,-97.4896,-37.3967,-53.8749
3,271.00,70.00,-15.00,nan,38.27,15.23,127.69,-1.5894,-0.2082,10.0038,-0.1134,-0.1377,-0.7188,-97.4896,-37.3967,-53.8749
3,271.05,70.00,-15.00,nan,160.58,-0.33,158.04,-1.0857,-0.4122,10.1587,-0.0401,-0.2657,-0.6781,-94.6281,-36.6479,-54.0985
3,271.09,70.00,-15.00,nan,68.03,1.74,156.77,-0.5073,-0.4839,10.2084,0.0450,-0.3412,-0.6607,-94.6281,-36.6479,-54.0985
3,271.13,70.00,-15.00,nan,-172.31,2.56,164.04,0.0891,-0.4223,10.1856,0.1453,-0.3335,-0.6007,-94.6281,-36.6479,-54.0985
3,271.17,70.00,-15.00,nan,147.12,14.83,157.13,0.5892,-0.2201,10.0672,0.2090,-0.2424,-0.5717,-94.6281,-36.6479,-54.0985
3,271.21,70.00,-15.00,nan,22.93,-2.22,128.83,0.8931,0.0861,9.9141,0.2745,-0.1105,-0.5659,-94.6281,-36.6479,-54.0985
3,271.25,70.00,-15.00,nan,-154.83,3.41,156.18,0.9852,0.4169,9.8865,0.2629,0.0447,-0.5891,-94.2208,-36.4423,-52.9582
3,271.30,70.00,-15.00,nan,21.80,-5.35,142.34,0.9033,0.8154,9.8752,0.1800,0.2093,-0.6065,-94.2208,-36.4423,-52.9582
3,271.34,70.00,-15.00,nan,17.08,-4.40,142.74,0.6263,0.9775,9.9452,0.0989,0.3528,-0.6143,-94.2208,-36.4423,-52.9582
3,271.38,70.00,-15.00,nan,-170.09,-0.36,85.30,0.1400,1.1234,10.0277,-0.0111,0.4245,-0.5969,-94.2208,-36.4423,-52.9582
3,271.42,70.00,-15.00,nan,-112.22,44.38,109.29,-0.4570,1.0415,10.0738,-0.1462,0.4440,-0.6357,-94.2208,-36.4423,-52.9582
3,271.46,70.00,-15.00,nan,92.86,-50.90,141.80,-1.0122,0.8315,10.0612,-0.2484,0.3897,-0.6259,-91.8136,-36.5054,-51.9657
3,271.50,70.00,-15.00,nan,-114.88,47.64,107.98,-1.4961,0.4008,10.0546,-0.3140,0.2655,-0.6143,-91.8136,-36.5054,-51.9657
3,271.55,70.00,-15.00,nan,76.61,-52.18,149.31,-1.7282,-0.0030,9.9422,-0.3005,0.0737,-0.6007,-91.8136,-36.5054,-51.9657
3,271.59,70.00,-15.00,nan,-161.43,20.19,82.35,-1.7850,-0.3643,9.8267,-0.2600,-0.1087,-0.5815,-91.8136,-36.5054,-51.9657
3,271.63,70.00,-15.00,nan,5.62,-6.00,183.08,-1.6905,-0.6981,9.8142,-0.1673,-0.2986,-0.5583,-89.4457,-34.3910,-52.2792
3,271.67,70.00,-15.00,nan,-41.77,40.99,166.79,-1.3400,-0.8166,9.8578,-0.0245,-0.4634,-0.4770,-89.4457,-34.3910,-52.2792
3,271.72,70.00,-15.00,nan,176.32,-2.31,72.30,-0.9093,-0.8477,9.9416,0.1241,-0.5816,-0.4536,-89.4457,-34.3910,-52.2792
3,271.76,70.00,-15.00,nan,47.92,-73.47,186.26,-0.3721,-0.6197,10.0977,0.2631,-0.6030,-0.3996,-89.4457,-34.3910,-52.2792
3,271.80,70.00,-15.00,nan,176.16,-15.99,67.83,0.1172,-0.3290,10.2197,0.3556,-0.5778,-0.3744,-89.4457,-34.3910,-52.2792
3,271.84,70.00,-15.00,nan,31.58,-63.40,199.11,0.5384,0.0969,10.1109,0.4057,-0.5002,-0.3861,-89.5738,-34.3511,-52.4067
3,271.88,70.00,-15.00,nan,-29.85,68.05,193.64,0.8530,0.5222,10.0301,0.3961,-0.3393,-0.4518,-89.5738,-34.3511,-52.4067
3,271.93,70.00,-15.00,nan,-46.26,73.45,178.01,0.9009,0.8955,9.9864,0.3440,-0.1861,-0.4266,-89.5738,-34.3511,-52.4067
3,271.97,70.00,-15.00,nan,-157.59,47.72,72.30,0.8824,1.1527,9.8871,0.2321,-0.0329,-0.4072,-89.5738,-34.3511,-52.4067
3,272.01,70.00,-15.00,nan,-179.69,-30.37,68.49,0.6395,1.2598,9.9523,0.1125,0.1047,-0.4364,-89.5738,-34.3511,-52.4067
3,272.05,70.00,-15.00,nan,-150.06,65.87,80.31,0.3003,1.1994,9.9852,-0.0169,0.2055,-0.4750,-89.7246,-34.8224,-52.4080
3,272.09,70.00,-15.00,nan,0.50,33.18,223.59,-0.1651,1.1109,10.0277,-0.1346,0.2579,-0.4556,-89.7246,-34.8224,-52.4080
3,272.13,70.00,-15.00,nan,-173.45,16.54,55.72,-0.5503,0.8584,10.0349,-0.2522,0.2559,-0.4653,-89.7246,-34.8224,-52.4080
3,272.18,70.00,-15.00,nan,-61.57,78.13,158.70,-0.8955,0.5330,10.0152,-0.3024,0.1959,-0.4788,-89.7246,-34.8224,-52.4080
3,272.22,70.00,-15.00,nan,3.06,-5.43,212.65,-1.1623,0.2800,9.8925,-0.3295,0.0951,-0.4112,-87.6755,-33.1415,-52.5562
3,272.26,70.00,-15.00,nan,175.31,-19.84,67.80,-1.2030,-0.0227,9.9751,-0.3218,-0.0253,-0.4112,-87.6755,-33.1415,-52.5562
4,274.30,70.00,-15.00,nan,-67.52,80.95,173.42,-1.0822,-0.3147,9.9027,-0.2600,-0.1551,-0.4324,-87.6755,-33.1415,-52.5562
